merchant_id,fecha_corte,probabilidad_churn,prob_rank,segmento_churn,segmento_comercial,region,tipo_negocio_desc,tenure_meses,tpv_sum_6m,tx_sum_6m,recencia_bucket_0,nombre_comercio,ciudad,ejecutivo_cuenta
DEU-C7192659,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Pequeña,Guayas,Farmacias y artículos médicos,8.3,54424.23,2693.0,menos_5,Farmacia Central Express,Guayaquil,Jimena Salazar
DEU-012D2039,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Manabí,Tiendas de abarrotes y víveres,7.9,5418.62,643.0,menos_5,La Mayra,Portoviejo,Auto-gestionado
DEU-84FB9E53,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Azuay,Boutiques y ropa,5.1,25209.12,868.0,menos_5,Boutique Segundo,Cuenca,Auto-gestionado
DEU-C6F90AED,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Manabí,Farmacias y artículos médicos,1.0,8777.34,460.0,menos_5,Farmacia Salud,Portoviejo,Auto-gestionado
DEU-B4B5811B,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Bares y cantinas,10.9,12126.35,735.0,menos_5,La Manuelito,Quito,Auto-gestionado
DEU-CC33FB17,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Peluquerías y salones de belleza,17.8,14930.960000000001,924.0,menos_5,El Pedrito,Guayaquil,Auto-gestionado
DEU-1BD99EFB,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Chimborazo,Restaurantes y picanterías,28.1,14551.76,1110.0,menos_5,Tía Nelly Market,Riobamba,Natalia Rosales
DEU-DA6F6EF4,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Tungurahua,Venta y repuestos de motos,31.5,46160.869999999995,1008.0,menos_5,Super Fanny Express,Ambato,Auto-gestionado
DEU-80E5B5F9,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Bares y cantinas,33.3,11486.3,671.0,menos_5,Tío Fanny Center,Quito,Paola Intriago
DEU-F38C3D92,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Tungurahua,Librerías y útiles escolares,54.6,12115.42,968.0,menos_5,Super Pancho Market,Ambato,Auto-gestionado
DEU-512068BF,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,El Oro,Venta y repuestos de motos,20.5,46395.25,1107.0,menos_5,Mi Juanito,Machala,Lorena Dávila
DEU-5266F8F4,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Comercio mixto (bazar + abarrote),29.1,5602.58,592.0,entre_5_y_10,Mi Beto Plus,Quito,Mateo Pérez
DEU-42A3DDD5,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Boutiques y ropa,19.6,24258.37,756.0,menos_5,Boutique Segundo Plus,Quito,Auto-gestionado
DEU-105A959F,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Cotopaxi,Restaurantes y picanterías,9.7,14403.619999999999,1170.0,menos_5,Tío Carmita Mini,Latacunga,Andrea Vásconez
DEU-58B083E6,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Comida rápida y food trucks,4.6,7664.3,1183.0,menos_5,Mi Mayra Mini,Quito,Jimena Salazar
DEU-E7A20DAC,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Azuay,Venta y repuestos de motos,18.5,66205.88,1424.0,menos_5,Mi Chabela Center,Cuenca,Auto-gestionado
DEU-EF045223,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Santa Elena,Tiendas de abarrotes y víveres,66.9,7288.15,896.0,menos_5,Tía Carmita Market,Santa Elena,Auto-gestionado
DEU-F297E19A,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Santa Elena,Tiendas de abarrotes y víveres,30.4,7667.71,937.0,menos_5,Tío Nelly,Santa Elena,Auto-gestionado
DEU-F071731D,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,El Oro,Fruterías y mercados,35.2,9576.52,1311.0,menos_5,Tío Manuelito,Machala,Auto-gestionado
DEU-D2E1E0C2,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Imbabura,Bazares y papelerías,20.6,5267.66,917.0,menos_5,Don Anita,Ibarra,Auto-gestionado
DEU-B17FAA91,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Cotopaxi,Panaderías y pastelerías,11.2,5194.16,1044.0,menos_5,Tío Kléber Plus,Latacunga,Auto-gestionado
DEU-BFE1483C,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Panaderías y pastelerías,7.3,3561.42,773.0,menos_5,El Pedrito,Guayaquil,Auto-gestionado
DEU-D7172815,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Comida rápida y food trucks,2.8,2468.86,417.0,menos_5,Mi Rosita Market,Quito,Auto-gestionado
DEU-DEEE8D49,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Pequeña,Guayas,Farmacias y artículos médicos,2.5,25814.47,1518.0,menos_5,Farmacia del Barrio Express,Guayaquil,Lorena Dávila
DEU-7D42D961,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Comercio mixto (bazar + abarrote),1.6,1445.3,154.0,menos_5,Doña Jorgito,Quito,Auto-gestionado
DEU-5B1AB0CA,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Restaurantes y picanterías,-1.0,1538.27,146.0,menos_5,Doña Nelly,Guayaquil,Auto-gestionado
DEU-BDC5D201,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Comida rápida y food trucks,26.3,5022.45,819.0,menos_5,Don Nelly Center,Quito,Auto-gestionado
DEU-14D04714,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Chimborazo,Venta y repuestos de motos,31.4,37564.79,789.0,menos_5,El Juanito Center,Riobamba,Hilda Proaño
DEU-61FE367D,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Comercio mixto (bazar + abarrote),5.7,6726.93,759.0,menos_5,Tío Manuelito Market,Guayaquil,Auto-gestionado
DEU-28488050,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Tiendas de abarrotes y víveres,6.2,5145.07,620.0,entre_5_y_10,Doña Martita,Guayaquil,Auto-gestionado
