merchant_id,nombre_comercio,segmento_comercial,tipo_negocio_desc,region,latitud,longitud,mes_onboarding,tpv_mensual_promedio,fecha_snapshot,modelo_version,probabilidad_churn,nivel_riesgo,driver_1_nombre,driver_1_shap,driver_2_nombre,driver_2_shap,driver_3_nombre,driver_3_shap,clv_proyectado,nba_sugerida,score_salud
DEU-260D26B5,Doña Pancho Mini,Mediana,Fruterías y mercados,Guayas,-2.198697,-79.914427,2022-01,20607.3,2026-04-01,xgb_v1.0,0.0055,Bajo,count_trx_3m,-0.9073,tenure_meses,-0.7969,volatilidad_tpv,-0.4867,3024.19,Monitoreo pasivo,99.4
DEU-CECA49B1,Super Kléber Mini,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.162052,-78.45836,2021-12,2121.8,2026-04-01,xgb_v1.0,0.0978,Bajo,tenure_meses,-1.3742,tickets_30d,1.2476,tpv_3m,-0.6681,205.18,Monitoreo pasivo,90.2
DEU-228A1878,El Martita Mini,Micro,Cafeterías y panaderías,Pichincha,-0.223245,-78.477198,2025-04,839.11,2026-04-01,xgb_v1.0,0.9287,Crítico,tickets_30d,1.5459,tenure_meses,0.52,tpv_3m,0.4844,8.58,Soporte técnico prioritario + revisión de SLAs,7.1
DEU-7EF8AE77,Mi Rosita,Mediana,Comida rápida y food trucks,Guayas,-2.160475,-79.901588,2023-01,19592.1,2026-04-01,xgb_v1.0,0.1093,Bajo,tasa_rechazo_6m,1.692,tenure_meses,-0.9343,pendiente_tpv_3m,-0.4201,1847.45,Monitoreo pasivo,89.1
DEU-85F483DF,Tía Juanito Express,Micro,Tiendas de abarrotes y víveres,Loja,-4.056037,-79.063118,2022-06,1786.71,2026-04-01,xgb_v1.0,0.1373,Bajo,tenure_meses,-1.4104,tasa_rechazo_6m,0.5436,count_trx_6m,-0.5433,142.46,Monitoreo pasivo,86.3
DEU-191089FE,La Carmita Market,Micro,Comida rápida y food trucks,Pichincha,-0.15486,-78.579273,2021-09,1243.62,2026-04-01,xgb_v1.0,0.0089,Bajo,count_trx_3m,-1.5756,tenure_meses,-1.0705,count_trx_total,-0.4301,149.97,Monitoreo pasivo,99.1
DEU-E0DC839E,El Martita Plus,Micro,Restaurantes y picanterías,Cotopaxi,-0.872557,-78.403019,2025-12,4330.28,2026-04-01,xgb_v1.0,0.8069,Crítico,count_trx_total,0.7629,count_trx_3m,0.5129,tasa_rechazo_1m,-0.4356,0.0,Contacto inmediato + plan de retención personalizado,19.3
DEU-FAF01E32,Farmacia Sana Express,Mediana,Farmacias y artículos médicos,Azuay,-2.923926,-79.032097,2022-01,63193.35,2026-04-01,xgb_v1.0,0.0146,Bajo,tenure_meses,-1.2158,count_trx_3m,-0.685,ticket_prom_6m,0.6795,4805.25,Monitoreo pasivo,98.5
DEU-469E4066,Mi Rosita,Micro,Bazares y papelerías,Pichincha,-0.09822,-78.393298,2024-01,1203.93,2026-04-01,xgb_v1.0,0.0252,Bajo,volatilidad_tpv,-0.9224,pendiente_tpv_3m,-0.7922,tpv_6m,-0.5709,132.15,Monitoreo pasivo,97.5
DEU-8D854ACB,Tía Carmita,Micro,Restaurantes y picanterías,Los Ríos,-1.816119,-79.567031,2023-09,2658.86,2026-04-01,xgb_v1.0,0.2746,Bajo,tpv_3m,-0.5132,count_trx_3m,0.3358,ticket_prom_6m,-0.3058,259.32,Monitoreo pasivo,72.5
